ori,des,path,len,speed
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,30.69567225806452
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.693083908045978
324,253,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,29,24.53913456790124
206,242,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17,13.478075
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,17.35856379310345
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,28.4812875
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,20.114334391534392
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,23.391132432432432
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,23,3.570337323943662
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.818534210526316
380,260,380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,20,16.886651999999998
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18,13.698111570247937
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
132,179,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,19,12.772223664122135
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.512850666666666
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
390,238,390_344_168_374_156_157_176_177_189_190_211_202_235_245_238,15,14.816804377104376
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.618985074626867
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
345,81,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81,27,12.73691636904762
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,11.872052479338844
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,2.624543120960296
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,17.37483333333333
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,7.582542090784044
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24,1.915847608200456
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
324,423,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_182_226_423,25,33.89463571428571
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23,10.972990625
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,5.1923566929133855
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,12.525577358490564
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,17.15646650943396
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16,22.26196326530612
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20,16.391770588235293
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,13.279776
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,13.060635833333333
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.509020833333333
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
283,163,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163,22,7.723456779661016
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,13.787514336917562
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.937573324905182
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,19.859803448275866
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,9.854848684210523
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18,13.698111570247937
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.834198765432099
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,23.841463565891477
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.15646650943396
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
283,245,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334_157_176_177_189_190_211_202_235_245,31,13.880810416666668
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,10.414339146382128
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,16.86633139013453
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,31.8388
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15,15.79688969072165
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.16572
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,29.33289135802469
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.751315055762083
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,5.687919321329639
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,14.518543730886847
395,276,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276,24,23.585395833333333
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16,17.693372
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,8.441025806451613
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.772165092402464
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.48202260869565
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,8.751315055762083
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,18.10371333333333
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,13.796853784860556
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,11.260985714285711
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.797521270718232
390,44,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44,23,7.777166028708133
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,23.16161683168317
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,12.194953061224489
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,31.70749
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,19.545503592814374
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,38.804668607068606
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,15.79688969072165
52,185,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,16,6.581471985383678
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.16572
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.6177432160804015
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,9.586562716763003
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,12.773755133079847
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
390,355,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_363_355,22,11.35576967340591
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,23.585395833333333
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18,12.525577358490564
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,21.013461000000003
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.337967872807018
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,15.68024588235294
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,30.778396666666666
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,10.359599
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.8403
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,7.368419318181818
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22,22.9234463768116
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,12.091929797979798
28,13,28_143_65_27_72_409_365_362_358_380_379_38_36_249_13,15,14.586978571428572
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,17.79456572052402
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,6.179968202764977
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,4.700099732858416
390,79,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79,25,12.634283159463486
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21,2.328130701754386
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,22.48202260869565
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,22.97978285714285
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21,24.53913456790124
283,185,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,18,7.723456779661016
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_416_422_335_176_177_189_191_193_181_222,33,32.0582296875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,11.75353699186992
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.751315055762083
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,9.586562716763003
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,7.512850666666666
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,18.73316725663717
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
324,183,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183,23,29.30986626506024
348,51,348_347_83_77_75_310_237_232_33_31_357_40_49_364_48_44_51,17,0.0061622641509433
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22,11.042987739726028
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,32.009101470588234
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.371428125
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18,29.33289135802469
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,22.9234463768116
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25,21.88551734104046
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,25.32163461538461
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
91,391,91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,26,14.116984375
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,12.73691636904762
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21,15.79688969072165
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,22.97978285714285
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.67337552742616
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,26.40635
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27,20.388327539503383
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.796853784860556
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.700099732858416
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,32.009101470588234
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.693083908045978
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
77,4,77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16,30.173265482233504
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,23.06426674364896
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,30.782686666666667
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.349523980099503
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,16.428933208955225
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,25.32163461538461
176,23,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,16,30.53480895366997
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24,7.519230769230769
300,240,300_198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,17,24.62664
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19,0.5806138392857143
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,13.961281677018633
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,24.53913456790124
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,20.388327539503383
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,33.89463571428571
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.009101470588234
390,197,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_197,22,6.002782166666667
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22,30.100256349206347
323,392,323_28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29,11.65264
345,154,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154,16,12.73691636904762
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,22.48202260869565
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,22.972678787878788
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16,14.31864375
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.31864375
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.060635833333333
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
52,222,52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,15,1.9788235831809875
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,25.6145
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.042987739726028
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.432392
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,17.750189795918367
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.592482513661203
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,33.89463571428571
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,13.733611998471533
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,6.002782166666667
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,22.19041818181818
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21,2.328130701754386
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,12.290947652916074
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,23.45923888888889
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21,14.966214814814816
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
52,260,52_360_0_366_351_248_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,25,6.581471985383678
