ori,des,path,len,speed
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.859803448275866
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
248,257,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,17,9.413489650145772
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.16161683168317
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19,47.60020900243309
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.562341666666665
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,19.859803448275866
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,17.35856379310345
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21,20.388327539503383
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.97978285714285
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,15.675441379310346
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27,1.1063159509202454
360,183,360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_183,16,4.553725626740947
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,23.06426674364896
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,28.4812875
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21,18.19697044025157
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,26.40635
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,14.116984375
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15,30.4853
395,236,395_7_340_27_72_409_365_362_358_380_379_37_39_75_310_236,16,17.750189795918367
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,18.61567252747253
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,23.585395833333333
245,392,245_238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,20,19.31135971631205
344,399,344_168_374_156_157_176_177_189_190_211_202_235_245_238_399,15,13.787514336917562
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,15.65341990521327
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,33.89463571428571
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.994719520547944
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,11.872052479338844
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,22.972678787878788
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,11.777056198347108
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20,16.391770588235293
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27,20.388327539503383
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.479322847100176
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16,7.582542090784044
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16,27.49049366197183
345,73,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73,24,16.428933208955225
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.834198765432099
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.67337552742616
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27,13.343835294117648
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.559710157618214
34,391,34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21,21.46395415019763
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,28.40255407407407
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,18.025643406593407
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.349523980099503
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,8.751315055762083
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.1902347386172
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,29.33289135802469
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,4.752915868794326
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,14.816804377104376
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,23.62823636363636
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,7.582542090784044
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,7.017757352941176
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,11.872052479338844
390,8,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,33,6.349523980099503
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,23.16161683168317
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,23.585395833333333
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20,32.009101470588234
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,14.518543730886847
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
283,245,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334_157_176_177_189_190_211_202_235_245,31,13.880810416666668
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,33.89463571428571
324,149,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_149,23,12.091929797979798
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,5.97911775147929
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,23.9198884057971
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,24.62664
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,10.703963095238096
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,24.43190277777778
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,16.428933208955225
345,357,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357,19,11.611978879813302
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,9.586562716763003
283,417,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,20,11.478646218487397
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,12.634283159463486
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,15.040850677506777
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
326,200,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,16,0.5806138392857143
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,11.494965226337449
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,5.793277692307692
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,10.8097
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,23.391132432432432
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,25.6145
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.354450143619204
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,13.279776
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18,7.67337552742616
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26,30.69567225806452
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,30.778396666666666
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,11.75353699186992
345,268,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_277_272_270_268,34,17.15646650943396
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.078557142857143
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
400,267,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267,21,14.354450143619204
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,12.290947652916074
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20,19.545503592814374
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.48202260869565
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.499548360655738
367,51,367_400_286_235_246_34_33_31_357_40_49_364_48_44_51,15,23.16161683168317
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,8.190170930232558
385,147,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,16,25.571871587743733
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,32.009101470588234
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,22.97978285714285
202,88,202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15,16.083143791722296
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.773755133079847
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,33.89463571428571
189,88,189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,18,23.901952777777776
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,23.06426674364896
149,23,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,17,17.565620000000003
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,27.095983582089552
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.337967872807018
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.186269599303135
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,26.781807142857144
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,18.916671428571423
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,4.611710810810811
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15,14.116984375
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,17.35856379310345
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,11.872052479338844
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26,3.6327693548387097
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,20.79239583333333
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16,32.26040945273632
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.248490141896935
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15,12.525577358490564
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.6088519230769234
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15,7.649775735294118
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,32.009101470588234
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,9.854848684210523
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24,1.915847608200456
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
77,4,77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16,30.173265482233504
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,11.8527625
400,79,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79,15,12.251250502008032
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.337967872807018
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.834198765432099
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,9.622662857142858
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,30.53480895366997
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
168,242,168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,15,16.331319938650307
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,26.40635
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,18.025643406593407
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,22.972678787878788
324,144,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,19,22.48202260869565
395,222,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,25.32163461538461
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.752915868794326
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,24.53913456790124
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23,10.972990625
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.8403
16,80,16_238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,18,4.356766993464052
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,22.19041818181818
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,25.32163461538461
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,29.30986626506024
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28,30.4853
360,391,360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,24,5.8692031034482754
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,17.15646650943396
413,241,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241,15,8.190170930232558
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.009101470588234
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
16,325,16_238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,20,12.0973375
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,24.53913456790124
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,20.957316
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.349523980099503
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,10.26703
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,14.069156091030791
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,26.871288095238096
324,162,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,28,29.33289135802469
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,9.374433898305083
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,17.189690123456792
331,253,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,24,4.915567027027027
