ori,des,path,len,speed
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17,23.391132432432432
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,29.33289135802469
347,23,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23,17,36.81784940711462
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,26.871288095238096
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.834198765432099
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27,1.1063159509202454
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,24.82673670886076
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,13.698111570247937
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
55,162,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,25,27.273073529411764
344,241,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,15,13.787514336917562
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,12.194953061224489
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,15.675441379310346
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,14.156176519851115
324,261,324_326_280_397_385_91_85_314_347_82_24_349_313_79_80_118_124_116_278_276_267_265_262_261,24,33.89463571428571
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,33.89463571428571
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,20.388327539503383
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,11.8527625
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
324,73,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73,15,29.30986626506024
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,10.497226811594205
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15,14.176455706760317
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,12.091929797979798
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17,14.07456939163498
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,14.518543730886847
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,8.017731901840492
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22,1.2675557213930346
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,20.321106818181818
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,28.4812875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,4.915567027027027
345,347,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347,25,12.290947652916074
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,28.40255407407407
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,27.095983582089552
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21,23.585395833333333
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.512850666666666
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.773755133079847
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15,22.26196326530612
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.587854
235,260,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,24,11.08664068627451
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,12.682332758620689
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
367,281,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,18,25.50836126126126
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80,26,30.69567225806452
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,12.902848717948718
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21,14.966214814814816
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,7.15854347826087
55,216,55_132_134_52_360_0_366_351_248_30_236_376_231_199_216,15,30.029521428571428
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,27.095983582089552
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27,9.586562716763003
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,10.38997470530452
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,3.887786516853932
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.391132432432432
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,29.662098484848485
324,211,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211,32,24.53913456790124
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382,23,22.9234463768116
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,9.586562716763003
58,334,58_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,22,2.13878
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.7049
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,23,3.570337323943662
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21,13.937348917748915
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.690295024875621
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,14.816804377104376
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,2.624543120960296
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,22.854840000000003
176,281,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,21,30.53480895366997
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
390,208,390_344_168_374_156_157_176_177_189_190_211_202_234_200_208,15,7.186269599303135
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.478075
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20,27.095983582089552
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17,24.693083908045978
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
48,187,48_45_43_38_36_248_30_236_376_231_198_196_195_180_316_187,16,26.987109259259256
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,12.634283159463486
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20,16.391770588235293
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.248490141896935
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,23.554380769230768
324,13,324_326_280_397_385_91_85_314_347_83_77_75_309_356_36_249_13,17,18.025643406593407
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_30,17,18.025643406593407
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,24.53913456790124
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,28.40255407407407
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,19.052891304347828
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,27.095983582089552
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.051759375
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,6.119816279069767
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
404,391,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,29,31.293255555555557
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,13.787514336917562
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.009101470588234
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,4.895376083188908
331,417,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_417,19,5.97911775147929
345,154,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154,16,12.73691636904762
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,23.554380769230768
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
336,392,336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,1.6447947368421054
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.26196326530612
395,276,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276,24,23.585395833333333
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,10.26703
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,18.025643406593407
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,29.33289135802469
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,6.757139941176471
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,9.374433898305083
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,22.9234463768116
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20,11.872052479338844
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.829516666666668
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,5.388100862068965
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,3.747231775700935
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,15.040850677506777
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,14.356070270270273
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.94354900990099
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,29.30986626506024
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,31.70749
395,195,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195,16,20.321106818181818
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,12.091929797979798
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,9.586562716763003
95,392,95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,4.779689455782313
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,1.7676150997150997
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267,25,17.750189795918367
28,392,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,10.914939759036145
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,19.3030164021164
367,253,367_400_287_200_208_145_146_148_227_151_152_153_155_164_173_257_253,17,19.859803448275866
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20,29.2649803301238
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,6.002782166666667
390,80,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,26,6.002782166666667
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.114175
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,5.275585523385301
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,7.582542090784044
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,12.773755133079847
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,10.359599
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16,14.354450143619204
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
317,144,317_305_274_308_386_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,21,20.685576
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
324,246,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246,17,22.26196326530612
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,5.97336129032258
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,18.052579591836736
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,15.79688969072165
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,20.79239583333333
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,10.414339146382128
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.349523980099503
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.859803448275866
235,306,235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,22,11.08664068627451
326,179,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,22,0.5806138392857143
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,33.83012794117647
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.97978285714285
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,18.10371333333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,29.662098484848485
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,9.586562716763003
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15,2.4573072
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,11.872052479338844
395,117,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117,21,10.359599
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.188623529411764
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15,5.97336129032258
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,17.750189795918367
85,8,85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,19,26.871288095238096
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,22.97978285714285
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,16.5628449122807
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,9.586562716763003
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,16.428933208955225
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.33289135802469
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
148,306,148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,35,26.63475466034755
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.618985074626867
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,3.887786516853932
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,37,23.841463565891477
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21,17.15646650943396
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.97978285714285
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,26,2.624543120960296
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.872052479338844
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,9.586562716763003
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,17.089491836734695
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.889237986270023
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,25.292874
324,149,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_149,23,12.091929797979798
414,19,414_252_334_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,19,10.348126717557252
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16,27.49049366197183
