ori,des,path,len,speed
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,7.649775735294118
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23,29.33289135802469
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,4.752915868794326
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,14.816804377104376
231,246,231_198_196_195_180_315_184_183_177_189_190_211_202_235_246,15,22.39945813
52,222,52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,15,1.9788235831809875
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,26.32792105263158
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,23.841463565891477
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,22.972678787878788
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,32.23015982
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,18.052579591836736
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,25.462186666666668
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,1.558124
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,13.539787231759655
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,14.518543730886847
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,4.611710810810811
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,18.61567252747253
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,15.583092468619247
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,33.89463571428571
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.499548360655738
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
238,392,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,16.86633139013453
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22,5.915513928571428
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15,13.343835294117648
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,10.129957925407926
345,392,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_153_155_164_174_159_167_166_392,23,12.773755133079847
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,17.750189795918367
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,20.388327539503383
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.409364285714286
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,23.23624166666667
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,23.841463565891477
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.05822969
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,6.002782166666667
59,24,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,28.14503333333333
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,13.796853784860556
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,9.400658673469389
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,26.56674255319149
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.337967872807018
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,7.368419318181818
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,13.279776
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.190234739
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,11.75353699186992
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,16.428933208955225
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
385,13,385_91_85_314_347_83_78_49_364_46_43_38_36_249_13,15,13.937348917748915
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.504223076923076
156,51,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,20,27.664896952380957
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,23.06426674364896
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
324,245,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245,17,11.75353699186992
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24,12.290947652916074
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,9.854848684210523
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.338952645502644
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
19,392,19_24_348_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,21.08921492537313
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
360,183,360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_183,16,4.553725626740947
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27,20.388327539503383
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.497226811594205
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80_118_124_116_278_276_267,26,22.92344638
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,24.53913456790124
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,17.79456572052402
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,5.97336129
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18,12.091929797979798
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.834198765432099
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,12.053108988764045
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.751315055762083
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,18.73316725663717
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,8.441025806451613
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18,29.38262702702703
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,12.73691636904762
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,11.135516180371354
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20,32.009101470588234
345,233,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_75_310_237_233,24,16.56284491
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,28.4812875
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15,27.273073529411764
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
369,242,369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,25.53342462006079
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23,28.41472878787879
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.015086667
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,13.961281677018633
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16,7.582542090784044
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,10.497226811594205
33,391,33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20,17.916117460317462
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25,20.338952645502644
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,11.478646218487397
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,12.634283159463486
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20,9.413489650145772
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19,11.872052479338844
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21,26.40635
400,267,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267,21,14.354450143619204
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,9.586562716763003
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,22.97978285714285
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,20.321106818181818
48,222,48_45_43_38_36_248_30_236_376_231_198_196_195_181_222,15,25.310042424242425
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,21.88551734104046
283,245,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334_157_176_177_189_190_211_202_235_245,31,13.880810416666668
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,3.6327693548387097
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,9.854848684210523
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
366,392,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,15.040850677506777
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,2.7746223495702007
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21,11.872052479338844
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17,13.539787231759655
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
233,51,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,31,10.97299063
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.16161683168317
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
345,357,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357,19,11.611978879813302
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,22.26196326530612
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.86778
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,7.788958447488584
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,33.89463571428571
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,1.9788235831809875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.56284491
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,20.79239583333333
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,11.494965226337449
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22,22.972678787878788
324,251,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,25,11.75353699186992
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_416_422_335_176_177_189_191_193_181_222,33,32.05822969
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,26.40635
132,179,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,19,12.772223664122135
235,306,235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,22,11.08664068627451
404,182,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182,21,31.293255555555557
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,38.804668607068606
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.002782166666667
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.953915541
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,5.1923566929133855
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.05175938
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,20.19107837837838
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,22.92344638
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,10.497226811594205
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,28.14503333333333
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.47502162162162
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,1.9788235831809875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,18.46060178942988
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21,15.79688969072165
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.015086667
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.6088519230769234
395,261,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261,28,10.703963095238096
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,29.30986626506024
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,11.007597402597405
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
77,4,77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16,30.173265482233504
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,33.89463571428571
413,240,413_250_410_411_184_183_177_189_190_211_202_235_245_239_240,15,23.91988841
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.961281677018633
400,8,400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,23,17.79456572052402
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15,22.293265189873416
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,3.623958024691358
345,330,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51_330,26,10.129957925407926
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18,27.095983582089552
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,32.009101470588234
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,4.611710810810811
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,7.081808
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,27.095983582089552
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,23.391132432432432
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
202,325,202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,14.069156091030791
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.796853784860556
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17,3.887786516853932
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,23.841463565891477
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,3.735253992395437
91,203,91_85_314_347_83_77_75_310_236_376_231_198_197_291_299_203,16,14.11698438
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
219,240,219_288_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_240,18,22.804785714285718
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,9.854848684210523
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,8.751315055762083
324,391,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,31,24.53913456790124
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,15.848453846153848
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,9.413489650145772
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.562341666666665
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.190234739
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.48202260869565
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.009101470588234
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,12.73691636904762
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.271988539325843
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,24.53913456790124
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,10.703963095238096
52,185,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,16,6.581471985383678
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,13.230188095238097
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,13.117146666666663
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
233,306,233_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,23,10.97299063
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,8.914316304347826
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,22.92344638
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,11.75353699186992
