ori,des,path,len,speed
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,14.518543730886847
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,10.26703
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,7.186269599303135
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,10.129957925407926
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,14.816804377104376
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,21.5229935483871
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,29.33289135802469
226,51,226_422_335_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,21,7.922905095541401
169,32,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,21.59088292682927
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,23.585395833333333
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.777056198347108
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,3.6327693548387097
153,88,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,23,8.264017448680352
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,15.79688969072165
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.478075
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,32.009101470588234
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
345,81,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81,27,12.73691636904762
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
317,144,317_305_274_308_386_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_144,21,20.685576
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,11.872052479338844
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15,2.4573072
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21,4.724723333333333
55,222,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_181_222,18,23.45923888888889
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,16.428933208955225
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,12.091929797979798
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20,18.899387319289552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,27.095983582089552
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,25.310042424242425
324,9,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36_247_354_56_9,21,24.53913456790124
58,306,58_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,27,1.1063159509202454
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
206,391,206_196_195_180_315_185_179_418_251_164_174_159_167_166_391,15,14.409364285714286
345,22,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22,25,20.388327539503383
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22,16.114670443349755
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16,17.693372
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.95391554054054
385,147,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,16,25.571871587743733
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18,24.943714473684214
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,23.62823636363636
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,28.14503333333333
326,181,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,19,0.5806138392857143
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.002782166666667
390,376,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,19,12.76939110707804
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,8.190170930232558
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,20.051759375
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.834198765432099
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16,14.31864375
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21,7.413916254416962
324,337,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_379_38_35_337,19,29.33289135802469
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
149,80,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,21,19.130976470588237
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,29.30986626506024
345,117,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,28,12.73691636904762
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,23.554380769230768
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,26.32792105263158
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,12.73691636904762
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
238,306,238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25,16.86633139013453
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.002782166666667
395,313,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313,18,13.279776
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
404,225,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_182_225,22,31.293255555555557
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,5.275585523385301
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,13.796853784860556
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.86778
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16,34.131884444444445
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,17.15646650943396
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
345,236,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236,19,12.290947652916074
345,187,345_169_369_168_374_156_157_176_177_189_191_193_180_316_187,15,10.129957925407926
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.75353699186992
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15,20.321106818181818
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,32.74634210526315
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,30.4853
91,8,91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,20,29.2649803301238
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,28.40255407407407
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18,29.081744430051813
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.33289135802469
395,4,395_7_340_27_72_409_365_362_358_380_379_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,28,30.4853
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17,14.07456939163498
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.042987739726028
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16,22.293265189873416
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,23.585395833333333
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.188623529411764
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,22.97978285714285
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.961281677018633
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,10.359599
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,10.703963095238096
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,13.698111570247937
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,30.778396666666666
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,16.428933208955225
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,19.052891304347828
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,29.33289135802469
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.0150866666666666
344,4,344_168_374_156_157_176_177_189_190_211_202_234_200_208_145_146_148_227_151_152_154_4,22,13.787514336917562
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,5.1923566929133855
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29,31.293255555555557
323,392,323_28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29,11.65264
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,14.518543730886847
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,32.74634210526315
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,16.86633139013453
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
21,4,21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,9.598532424242425
206,242,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,17,13.478075
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,29.33289135802469
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.512850666666666
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
336,392,336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,1.6447947368421054
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.188623529411764
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.6088519230769234
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,6.337967872807018
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
324,71,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71,22,22.97978285714285
324,146,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146,20,22.293265189873416
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16,32.26040945273632
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,13.787514336917562
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,22.26196326530612
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.248490141896935
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21,23.585395833333333
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.796853784860556
331,417,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_417,19,5.97911775147929
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,33.89463571428571
300,4,300_198_196_195_180_315_184_183_177_188_146_148_227_151_152_154_4,17,5.388100862068965
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,1.4628850439882697
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,27.49049366197183
211,306,211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24,34.44216524486572
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,10.703963095238096
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,17.35856379310345
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.156176519851115
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,18.916671428571423
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,12.525577358490564
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,12.091929797979798
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
390,30,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,17,4.700099732858416
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,15.675441379310346
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,17.79456572052402
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,7.186269599303135
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
347,204,347_83_77_75_310_237_232_33_30_236_376_231_198_197_291_299_204,17,33.44692345276873
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21,24.53913456790124
404,391,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,29,31.293255555555557
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,14.156176519851115
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,15.675441379310346
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.777166028708133
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,11.611978879813302
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.337967872807018
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,1.7676150997150997
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,21.88551734104046
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,32.009101470588234
219,240,219_288_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_240,18,22.804785714285718
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,19.859803448275866
324,162,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,28,29.33289135802469
367,260,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,26,23.16161683168317
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,13.279776
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.078557142857143
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.43190277777778
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.0735
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19,11.872052479338844
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.961281677018633
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
331,278,331_53_61_63_65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278,26,3.798380731707317
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.723456779661016
186,391,186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17,11.278064912280705
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
390,329,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,25,7.186269599303135
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,24.53913456790124
55,291,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197_291,16,30.029521428571428
347,281,347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,22,30.100256349206347
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,22.9234463768116
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,18.34569609375
21,392,21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,7.037286443381181
52,391,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,1.9788235831809875
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19,11.872052479338844
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,8.751315055762083
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,22.9234463768116
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
132,179,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,19,12.772223664122135
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15,14.116984375
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,20.957316
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,9.62730238095238
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,7.777166028708133
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23,9.854848684210523
246,391,246_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,10.937573324905182
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,27.095983582089552
